index	sentence1	sentence2	label
2295	Ohio really loves being racist for the majority. Good to know. FL I already knew. Only thing good there is WDW and manatees. #Elections2020	Is this tweet offensive?	1
2296	shit is smarter	Is this tweet offensive?	1
2297	This is d song for the season. Help ur brother man, stop hating on another brother man. Words from <user> n <user> pls help me retweet so d msg can be spread across  #BlackOutTuesday #wizkid #annonymous  #BlackLivesMatter #WeAreTired Abuja to Akure Majek Fashek <url>	Is this tweet offensive?	0
2298	<user> Illegal Alien Released into U.S. Charged with Murdering Two Women in Machete Attack <url>	Is this tweet offensive?	0
2299	Not watching the debate because I’ve already chosen Biden......No amount of tRump bullshit will change my mind. It’s a waste imo.  So I’m going to do my nails!    I vote Biden because on the 200,000+ covid deaths and soldiers who have bounties on their head because of tRump!	Is this tweet offensive?	1
2300	Once again, people will find a way to crap on this &amp; it’s still absolutely disgusting	Is this tweet offensive?	0
2301	which is 100% understandable considering the circumstances . i want justice for not even just George Floyd but also for all the other fallen soldiers in this shitty war called life , but we cant make a difference if we are all dead &amp; these cops showed us way too many times that	Is this tweet offensive?	0
2302	<user> <user> <user> Do these mofo's really believe that they are the only ones that have guns?  I wear a red hat too. <url>	Is this tweet offensive?	1
2303	"Trump supporters can argue that there’s no recorded proof of Trump calling military vets ""losers"" and ""suckers."" But there is recorded proof of him downplaying and lying about COVID. More than 2,000 military vets have died from COVID. #TrumpKnew"	Is this tweet offensive?	0
2304	O Rapture, please come and get these people and leave us with godless science. #exvangelical	Is this tweet offensive?	0
2305	White House Blocked C.D.C. From Requiring Masks on Public Transportation - The New York Times <url>	Is this tweet offensive?	0
2306	Already $155 has been donated from the people that have commed me 🥺🥺	Is this tweet offensive?	0
2307	"This is some nazi shit someone put on my car. Notice how it looks exactly the same as this ""antifa"" flyer?   LOL <url> <url>"	Is this tweet offensive?	0
2308	<user> COVID-19 Is just like the flu you don’t even know what you’re talking about	Is this tweet offensive?	0
2309	Floyd eulogized at Minneapolis memorial in first of 3 events <url> <url>	Is this tweet offensive?	0
2310	IM SO ASHAMED OMG HOL G7ASH SHOO 3AM YAMILO??!?&gt;{&gt;~€	Is this tweet offensive?	1
2311	Wow. We’re all going to die.	Is this tweet offensive?	0
2312	Democrats are scared 😱 and republicans are not. <url>	Is this tweet offensive?	0
2313	<user> This tyrant needs to be stopped. He has us in ruins before covid now wants to finish us off	Is this tweet offensive?	0
2314	<user> <user> <user> Trump literally destroyed U.S economy in the span of 5 months	Is this tweet offensive?	0
2315	No Madam <user> you own it, your party is destroying the USA and we all know it, just your uneducated people believe your shit.  The rest of us are waiting to see you arrested for Treason. Please #AGBarr send the warrant already. <user> <user>	Is this tweet offensive?	1
2316	Those 20 seconds of silence! <url>  #Canada #TrumpDictatorship #TrumpIncitesViolence	Is this tweet offensive?	0
2317	Can't wait to see how Minneapolis turns into Chicago once they dismantle the police there.  Can we get any more ignorant people in charge in Govt.  Good luck with that MN.. Idiots. JMHO  The people that live there good luck with that. YOU will be regretting that real fast	Is this tweet offensive?	1
2318	<user> You going to George Floyd's funeral for political reasons is, frankly, despicable.	Is this tweet offensive?	0
2319	<user> <user> <user> Good, India's clearly based.	Is this tweet offensive?	0
2320	I think DHEC is fudging the numbers	Is this tweet offensive?	0
2321	And roll in sharia? NOT!!	Is this tweet offensive?	0
2322	Death to China	Is this tweet offensive?	1
2323	"""You cannot enjoy the rhythm and ignore the blues.""   Listen to this brilliant, stirring, powerful speech by <user> earlier. Listen. Listen."	Is this tweet offensive?	0
2324	<user> Your a loser! Not fit to be President! You couldn’t carry Trumps lunch!	Is this tweet offensive?	1
2325	That’s right. I duped Trump. Next on things that are difficult for the able-bodied... having skin. How do they do it?  Trump Admin Reportedly Believed Ronda Rousey's WWE Arrest Was Real According to Coronavirus PSA Document <url> via  <user>	Is this tweet offensive?	0
2326	"<user> <user> <user> Poor, vote shaming ""Liberal"" willing to bomb brown people because you're scared of The Bad Orange Man.  It's not like we didn't warn you. #BernieWouldHaveWon but #NeverBiden. Goodbye coward.  <url>"	Is this tweet offensive?	1
2327	At least 4 groups moving forward with COVID vaccine trials <url>	Is this tweet offensive?	0
2328	<user> lying criminal pedophile	Is this tweet offensive?	1
2329	Google bans ads on coronavirus conspiracy theory content - <url>	Is this tweet offensive?	0
2330	<user> <user> <user> <user> When he just asked people to clap for that remind me of low energy Jeb please clap.  And he just called members of our military dumb bastards. 😡😡😡😡	Is this tweet offensive?	1
2331	Spread the word, <user> is corrupt and <user> is interfering in the election worse than Russia. <user> <user> <user>	Is this tweet offensive?	0
2332	"""If you have a problem figuring out whether you’re for me or Trump, then you ain’t black."" - <user>  COMMUNISM IS BAD! VOTE 4 FREEDOM! VOTE <user>  #Trump #SocialismKills #AntifaTerrorists #BLM  Keep up the great work! <user> <user> <user> <user>"	Is this tweet offensive?	0
2333	I've routinely said not one Democrat has cited or criticize China's COVID-19 behavior!  Democrats blow off Intelligence reports of China's evil that has killed 260,000 people &amp; will kill another quarter million.  Instead, Democrats blame Trump! BS!  <url>	Is this tweet offensive?	0
2334	<user> I truly never understand when people make that comparison or compare covid to the number of deaths per year due to heroin addiction....? Maybe im just ignorant? but im just not seeing the correlation there	Is this tweet offensive?	0
2335	<user> <user> <user> He had me at NOT denouncing White Supremists. Disgusting excuse for a human being. It is over. This is not funny any more. He needs to crawl back to his caveman hole. <user>	Is this tweet offensive?	1
2336	Posted by Q. Bernie Bros said on Fox earlier that Q and Qanons are white supremacists. What a joke. <url>	Is this tweet offensive?	0
2337	look at these criminals. yes call them what they are: criminals. <url>	Is this tweet offensive?	0
2338	<user> <user> is pathetic.	Is this tweet offensive?	0
2339	<user> <user> <user> When they sucker punch you willingly know they are real.	Is this tweet offensive?	0
2340	Rapist Should not be released on bond,PERIOD. She was violently raped and her rapist was released  and he murdered her. #JusticeforKarlaDominguez  <url>	Is this tweet offensive?	0
2341	<user> <user> Dollar tree anonymous	Is this tweet offensive?	0
2342	"If you're an ""advisor"" to whom hypocrite <user> listens, you don't wear a mask or practice social distancing around him and you aint black, Hispanic, or female."	Is this tweet offensive?	0
2343	<user> <user> <user> Few more hate words and then you McDonald Chump supporters could understand 5 percent of it. Lol.  Bye Don	Is this tweet offensive?	0
2344	<user> <user> Thank God! The very thought of it gives me hope in my chest instead of the sick, sinking feeling I have every day with that turd currently in the WH.   #VoteBidenHarrisToSaveAmerica	Is this tweet offensive?	0
2345	According to Anonymous Avicii didn't commit suicide. He was assassinated for having information about the child trafficking network in which Donald Trump participated, among others, hinting at such information in some of his video clips <url>	Is this tweet offensive?	1
2346	<user> Dear god.. then maybe he shouldn't have run towards police with a weapon the told him to stop.  Going for the police vote - not	Is this tweet offensive?	0
2347	The truth is out there.... <url>	Is this tweet offensive?	0
2348	<user> Stop Begging #ADOS	Is this tweet offensive?	0
2349	Holy hell man, you are so transparent. I think the street looks great!  <user> <user>	Is this tweet offensive?	0
2350	<user> If YOU don’t see why EVERY presidential candidate &amp; every voter should denounce white supremacists, by default, you support white supremacists <user> <user> <user>	Is this tweet offensive?	0
2351	off the top of my head detroit could be dan, minneapolis could be janelle, NJ could be derrick... something to consider #BB22	Is this tweet offensive?	0
2352	"Another example...  no matter how ""polite"" you might be about it, racism is racism"	Is this tweet offensive?	0
2353	Just saw 3 Ohio voters interviewed on <user> They basically said they heard nothing but insults and talking over. WRONG. <user> gave policy on healthcare, environment, infrastructure and pandemic. Fyi...If you are bothering to listen it is your job to HEAR.	Is this tweet offensive?	0
2354	<user> This is just pathetic and desperate. #catlivesmatter	Is this tweet offensive?	0
2355	<user> <user> Because we're a nation of proud racists.	Is this tweet offensive?	1
2356	'Insanity': Walter Reed Physician slams COVID-infected Trump for recklessly leaving hospital to greet supporters <url>	Is this tweet offensive?	0
2357	<user> Forget the last 47 years please.	Is this tweet offensive?	0
2358	This is NUTS... Could this be what the #Olympics will look like in the age of #COVID19...👀	Is this tweet offensive?	0
2359	racists: omg how dare you call out for violence!  also racists: I'll find out where you live and murder you and your family kankerneger  #BlackLivesMatter	Is this tweet offensive?	1
2360	I don't believe all the crap about how the virus is affecting more people.  This is only to keep a leash on the American people so we can't go OUT to vote.	Is this tweet offensive?	0
2361	<user> <user> George your a fucking moron	Is this tweet offensive?	1
2362	SAY THEIR NAMES! Bring them justice. #blm #BlackLivesMatter <url>	Is this tweet offensive?	0
2363	Nothing because the GOP and the Dems are two cheeks of the same ass, they're both looking forward to Trump going so it can be business as usual with the banks and special interests	Is this tweet offensive?	1
2364	<user> <user> Get after him and do not let up. We need a grown-up in the WH who will not lie their way through their term in office to the detriment of our country and her people. He must answer for his lies, disgusting actions and words.	Is this tweet offensive?	0
2365	<user> America. This is people just looking for free shit &amp; destroying our city. Someone has to put an end to this, please. <user> #Philadelphia #Philly #phillyriots #Trump	Is this tweet offensive?	1
2366	Moderna Prepares to Launch COVID-19 Vaccine Candidate  #Biopharmaceutical #CoronaVirus #CoronavirusTreatment #COVID19 #Covid19Vaccine #HumanTrials #Moderna $MRNA #Pandemic #Trial #Vaccine <url> <url>	Is this tweet offensive?	0
2367	Anonymous is so goddamned cringe	Is this tweet offensive?	1
2368	It should but it’s not because the Democrats and liberal media want to keep it quiet. No protest for him. I thought black lives mattered just not his. Total black hypocrisy.	Is this tweet offensive?	0
2369	Remember when they used to call this terrorism? But I guess it's not because clearly this guy isn't coloured. <url>	Is this tweet offensive?	1
2370	people bang on about it being the 21st century when someone is homophobic, well about time people were the same for racism #BlackLivesMatter	Is this tweet offensive?	0
2371	<user> He's not responsible for Covid-19.  He just did nothing to prepare our country for its arrival.  He gutted the services to minimize the outbreak, and didn't prepare our hospitals for the amount of patients.  And he mocked those who were trying to warn us.  Shame on you.	Is this tweet offensive?	0
2372	<user> Get down your basement, freaking perv! <url>	Is this tweet offensive?	1
2373	All police departments should be demilitarized and defunded. If they want an MRAP or automatic weapons, they should have a fucking bake sale. #BlackLivesMatter #AbolishThePolice #DefundPolice <url>	Is this tweet offensive?	1
2374	Remember when cops posted a photograph of a shoe on the ground and a can of beans to substantiate the violence against them.	Is this tweet offensive?	0
2375	George Floyd gets BBC Sucked and Fucked <url>	Is this tweet offensive?	1
2376	Hello shit show, I feel sorry for the normal city inhabitants (I assume there r some?) that will die because of this insanity.	Is this tweet offensive?	1
2377	Trump has been disgraceful for the 4 years of his term (and for many years before that). Last night was no exception. It’s time to heal. #DumpTrump	Is this tweet offensive?	0
2378	Remember when we gave a shit when even one single person died? Now 1200 people die a day from covid and it’s just some imaginary number.   But cool, let’s go have a drunken boat party to celebrate our dictator.	Is this tweet offensive?	0
2379	Don't stop protesting in the streets, Don't stop protesting in the streets, Don't stop making your racist neighbors uncomfortable, black Unity is what we need, we are one family, one community, make a lot of noise in your community #blackunity #BlackLivesMatter #blackfamily	Is this tweet offensive?	0
2380	The Chinese Virus also known as Covid-19 has been tuff on the industry and our business, gun shows and trade shows are typically where you the consumer find the best prices BUT NO SHOWS, NO PROBLEM. 4 Day ONLY Labor… <url>	Is this tweet offensive?	0
2381	When liberals are losing they always start singing the lie... Trump is a supremacist  blues...🎵🎶🎼 as if they sing loud enough it will somehow make it true LOLLLLLL #ARIELSARMY  #BENDEDKNEE  #ILOVETRUMP <url>	Is this tweet offensive?	0
2382	I mean, I'm a progressive Independent (which is much different then the Bentley Dems, DINOs, &amp; Neoliberal Dems) but damn is he trying to wipe out the whole GOP at once?	Is this tweet offensive?	0
2383	<user> we already have a plan, we vote maga, trump 2020 bye bye sleep joe you are destroyed. go with your corrupt son like you. All will fall Guantanamo resort is ready, special offer 2X1 😂😂😂😂	Is this tweet offensive?	1
2384	<user> <user> Where the fuk are you getting your information? Do you study before you post or just believe every goddamn thing the DNC-controlled media tell you? The Democrat Party wants to turn this Nation into a Communist Nation. Voting for Biden because you hate Trump is pure ignorance!	Is this tweet offensive?	1
2385	<user> <user> What Piers can't seem to grasp is that The Proud Boys are not a white Supremacist group. There are a lot of people of color within the group. Also, they stand-up to the ANTIFA lawlessness and anarchy on the streets...color is not a factor.	Is this tweet offensive?	0
2386	<user> <user> <user> <user> The stupidity is actually alarming 😂	Is this tweet offensive?	1
2387	So to start the day Minneapolis is disbanding the police and in nc whites were washing blacks feet begging for forgiveness, insanity on both counts	Is this tweet offensive?	0
2388	"Not one word about George Floyd or how they actually believe that Black lives matter. Just another ""here’s a letter so we don’t get anymore hate"" statement. Your inaction towards supporting your Black students speaks volumes.   Disappointed once again. #BLACKLIVESMATTER"	Is this tweet offensive?	0
2389	No!!! the human body is the ultimate vaccine made by God	Is this tweet offensive?	0
2390	<user> Shut up loser	Is this tweet offensive?	1
2391	#blacklivesmatter I am Maghrebin and black. I wore this cause literally on my face. In my high school. #AllLivesMatters <url>	Is this tweet offensive?	0
2392	"<user> <user> <user> <user> <user> <user> Trump has many times blamed the ""radical left"" when we have seen countless videos with ""radical right"" included in the bigger picture.     Biden condemned the violence unequivocally.  Trump knows who is helping to fan the violence.    Violence, rioting is unacceptable."	Is this tweet offensive?	0
2393	<user> And yet, your white supporters burn down minority neighborhoods.	Is this tweet offensive?	0
2394	<user> My model successfully predicted the rise in cases this week in the US. The projection is much worse for the next month. <url>  <url>  #COVID #CovidFriday #COVIDIOTS #Corona #coronavirus <url>	Is this tweet offensive?	0
2395	<user> Handing Trump MN.  🇺🇸  MInneapolis city council Judas goats	Is this tweet offensive?	1
2396	<user> Breaking: #JoeBiden is a TRAITOR, he is the BIG GUY.  #LUDE revealed several examples today to explain how Biden family sold out America to CCP, making people unemployed. #Biden 2020 will destroy more industries and make people poor. Wake UP!! <url>	Is this tweet offensive?	0
2397	We are ready, Bring on the civil war,they can't kill us all!!!! #protests2020 #Anonymous #racism #BLACK_LIVES_MATTER	Is this tweet offensive?	1
2398	This is how you protest people.	Is this tweet offensive?	0
2399	Someone's Leaked the Covid-19 Hospitalization Data That Trump's Kept Under Wraps #SmartNews / why anyone still supports this #eviltrump is beyond me.  #shameOnYouGOP ⁦ <user> ⁦ <user> ⁦ <user> ⁦ <user> <url>	Is this tweet offensive?	1
2400	True. Unconstitutional to the core. <url>	Is this tweet offensive?	0
2401	It could have just been 4 cops but 9000 people seems like a better way to go 🙄	Is this tweet offensive?	0
2402	<user> <user> <user> Every single word that came out of Biden’s mouth was a lie, every statement, every word and every answer. Never in my life have I seen a presidential candidate get away with so much. Why is this? It should absolutely cause every true American concern	Is this tweet offensive?	0
2403	America's top cop is a rightwing culture warrior who hates disorder. What could go wrong?    Lloyd Green  #AMJoy #ImpeachBarr  <url>	Is this tweet offensive?	0
2404	<user> How many were in NY elderly homes? How many of those with covid-19 did <user> send back to the home from the hospital? Ur buddy <user> did that. Ur buddy <user> left the shelves empty. Ur went on vacation. Tell us again how this is <user> fault.	Is this tweet offensive?	0
2405	<user> <user> You are a ranting monkey indeed.	Is this tweet offensive?	1
2406	Angry suburban women in KY. It’s almost like the whole country is angry with one party	Is this tweet offensive?	0
2407	"<user> Why were you wearing a wire? #BidenWired #BidenWiredUp   You’ll deny it. Just like you say everything else is a lie. Saying something is a lie doesn’t mean shit if you can’t back it up. Your 2020 platform: ""everything is a lie."""	Is this tweet offensive?	0
2408	FUCK BLM ala Black Power,how about paying CSA for your Bastard children and quit drug dealing and pimping your baby mommas	Is this tweet offensive?	1
2409	Yea they are definitely canceling the olympics this year 😷 Coronavirus is close to becoming a pandemic, WHO warns - The Washington Post <url>	Is this tweet offensive?	0
2410	<user> <user> <user> ah jeez semi anonymous accounts are really not doing so hot these days 😔	Is this tweet offensive?	0
2411	They hate us no matter what we say #BLACK_LIVES_MATTER  #BlackLivesMatter	Is this tweet offensive?	0
2412	"I should make a separate Twitter account specifically for the dumb shit my coworkers say.   Today’s tweet would have been : ""Do you think the cold will kill off this COVID?"""	Is this tweet offensive?	1
2413	Came out to show solidarity and stand with the people mourning and demanding justice for George Floyd. Stay safe out there everyone. <url>	Is this tweet offensive?	0
2414	<user> I believe #Bobulinski and I believe #BidenCrimeFamilyExposed	Is this tweet offensive?	0
2415	<user> Still can’t find those white supremest who’ve been rioting looting and burning since May ?	Is this tweet offensive?	0
2416	"#BlackLivesMatter #GeorgeFloyd You wogs can riot all you like in america, but try and bring that ""movement"" over here and we'll give you a proper good lickin' i can tell you that much. ✊✊✊🇬🇧🇬🇧🇬🇧"	Is this tweet offensive?	1
2417	<user> <user> <user> Strange how censorship only works in one direction.	Is this tweet offensive?	0
2418	"#BlackOutTuesday #AllLivesMatter #GeorgeFloydProtests #Covid_19 #protest2020 #BlackLivesMatterGermany #blacklifematters #BlackSupremacist Replace the word „whites"" with jews for a second"	Is this tweet offensive?	1
2419	They Murdered him in COLD BLOOD 🩸 WERE IS HIS JUSTICE? U <url>	Is this tweet offensive?	0
2420	Yes, the CDC screwed up early on. But we know better now. I shouldn't be seeing folks casually walking into my store maskless, and you shouldn't be dumbfounded when I ask you to put it on! No liberty crap or freedom shit. Put on the mask. COVID doesn't care who you voted for -	Is this tweet offensive?	0
2421	Canaanland Moors Candace Owens on George Floyd Killing and Moor - YouTube <url>	Is this tweet offensive?	0
2422	<user> <user> <user> 4 policemen killed George Floyd. Stop with that all policeman are bad bull crap. And if people were not in the streets acting like damn animals right now the police would not have to take the steps they are with THOSE people(Domestic Terrorist)	Is this tweet offensive?	1
2423	Useless.	Is this tweet offensive?	0
2424	<user> Is most of Americans are  like Trump?Then your country sucker than us,we aren't developing one but surely we don't have ppl with this kind of sick mindsets. A president said supremacists as proud boys?Come on..	Is this tweet offensive?	1
2425	my god, it looks like ww3!	Is this tweet offensive?	0
2426	<user> Can men have vaginas, as many of your science-y supporters claim? Can they have periods?	Is this tweet offensive?	0
2427	So Trumpty had this starting in 2016.   Study finds brain abnormalities 'common' in COVID-19 patients <url> via  <user>	Is this tweet offensive?	0
2428	Supporting #blacklivesmatter is supporting a racist hate group. Sorry not sorry	Is this tweet offensive?	1
2429	<user> is the absolute scum of the earth, giving George Floyd’s brother a burial flag??!!! Are you effing kidding me!? She just spit on every service member, and their families, in U.S. history.	Is this tweet offensive?	1
2430	HELP #RAISETHEDEGREE <url> - this one is at 75k- 25k until 100k goal <url> - this one is at 430k!	Is this tweet offensive?	0
2431	Let's stop dragging out this #pandemic and just wear a mask. And make sure it covers your nose. Don't half ass it! #COVID19 #coronavirus <url>	Is this tweet offensive?	0
2432	#BlackLivesMatter #BlackHistory #WW2  #Negro Men fought in war return to #America &amp; were treated like crap Honor our #Ancestors Imagine the kidnapper telling the victim #MakeYourselfAtHome #YouAreKillingMe literally Take me Home #SMH RightToBeAngry ⁦<user>  AllBlackFriday <url>	Is this tweet offensive?	0
2433	<user> Your an enabler, a liar and a cheat!!	Is this tweet offensive?	1
2434	<user> <user> Nonsense. Americans should start solving their own problems. We have had enough with Trump and racists in the US, tearing our country apart. When George Floyd was killed by a racist police officer, the simmering anger burst. That’s why we took to the streets.	Is this tweet offensive?	1
2435	<user> Remember this on November 3 election. Those American hard workers that live in this State and now look like SHITHOLE/WAR ZONE NOW/Every State controlled by Democrats become bankrupt then they created a crisis to steal more money from our hard working taxpayers money. <url>	Is this tweet offensive?	1
2436	He was corny then, he’s corny now, he’ll be corny forever. Stop supporting this clown <url>	Is this tweet offensive?	1
2437	that bitch posted about blatantly breaking social distancing WHICH IS PUT IN PLACE to minimize catching covid and got mad someone she was with while she was actively not social distancing tested positive. you asked for it shorty nobody feels bad for you	Is this tweet offensive?	1
2438	#Racist #Racist #Racist Worship <user> who is lie and hatred is <user> #HellOrRepent #EvangelicalsForTrump #GBAm	Is this tweet offensive?	0
2439	This is unacceptable &amp; very serious. They should go to prison for this, taking <user> with them!  These are his uneducated, fascist views of things &amp; he should pay dearly for the chaos &amp; destruction of the environment and death from COVID he's caused by miserably failing us all!	Is this tweet offensive?	0
2440	"<user> he’s called concerns about covid ""dumb"" &amp; is propping up the fringe right ""free america now"" rhetoric  we need to open up, but if you’re not dumb, you know gov’t is gonna need time to figure out how to do so (ie, accurate/widespread testing &amp; tracing)"	Is this tweet offensive?	0
2441	Shocking🙄	Is this tweet offensive?	0
2442	Once we deal with the police maybe we can talk about how Mr Arbery wasn't killed by police and Mr Cooper's initial confrontation wasn't a confrontation with police. Defunding the cops is easy. The real task is dealing with racism that isn't institutionalized. #BlackLivesMatter	Is this tweet offensive?	0
2443	<user> <user> 2 3 0 , 0 0 0 + AMERICANS ARE ALSO DEAD DUE TO HIS LIES &amp; INCOMPETENCE  ! SO       S T F U      YOU ARE A HYPOCRITE &amp; HELL AWAITS HYPOCRITES ! #TRUMPISFUCKED #TRUMPISRAPIST #TRUMPMANSLAUGHTER #Resist #FBRParty <url>	Is this tweet offensive?	1
2444	This is why people are protesting Police Brutality. If this was a black man, he would have been shot from the very first twitch.	Is this tweet offensive?	0
2445	<user> Hey Kamala, quick question. As a senator running point for China through the Biden crime family did you have to suck them off for that position too? -Asking for America	Is this tweet offensive?	1
2446	<user> Sanders filled stadiums while you couldn't fill a gymnasium.  The people are on to you conniving fucks. The people are coming to destroy you and the 2 party system.	Is this tweet offensive?	1
2447	<user> <user> Hey, I don't care about your beliefs. When are you going to handle real fucking issues like this.  Red or Blue, we didn't sign up for American to be a third world hell hole dictated by terrorists. <url>	Is this tweet offensive?	1
2448	<user> <user> <user> No.  Itll be the polls that are wrong. Just like 2016. We see you. We see what youre trying to do. Youre all traitors and enemies to America, and it has been duly noted.	Is this tweet offensive?	0
2449	<user>  Its just politically charged junk mail these days,  A conservative journal choc full of advertising and the ranting, whining, and raging of Right Wing Nut Job's	Is this tweet offensive?	1
2450	Wtf is going on bro 😂😂😂	Is this tweet offensive?	0
2451	<user> <user> <user> Look a little closer. 🙄 <url>	Is this tweet offensive?	0
2452	<user> <user> Look at home many votes <user> has over that hair sniffing pedophile and goose sniffing moron that can't string together a complete sentence <user> there is only a few county's that voted biden most voted Trump	Is this tweet offensive?	1
2453	Charlie should’ve gotten rid of her while she had the chance	Is this tweet offensive?	0
2454	Good morning! Another day, another disaster: Trump claims to take hydroxychloroquine and threatens to withdraw US from WHO #batshitcrazy  <url>	Is this tweet offensive?	0
2455	Attacking girls trying to honor a murder victim.  What a weak little fool.	Is this tweet offensive?	0
2456	<user> <user> Blm and antifa prove that George Floyd’s murder is an excuse to loot, riot and murder. The criminals that killed Floyd have been arrested! If it was about Floyd, this crap would have stopped	Is this tweet offensive?	0
2457	<user> <user> <user> Please list these 'crimes'. Jesus, y'all need to calm the fuck down. If you turned off your Twitter for a day &amp; your tv, the noise would stop. Then answer honestly, what exactly has Trump done to you personally to make you hate him so much? And be honest at least. It's no secret	Is this tweet offensive?	1
2458	<user> <url> I’m scared	Is this tweet offensive?	0
2459	<user> Just cancel the last two debates. Nobody in America wants to listen to either of you two clowns again. That was a complete embarassment last night.	Is this tweet offensive?	0
2460	stfu amy you willingly named your kid TOBY omfg🙄🙄🙄	Is this tweet offensive?	1
2461	#JoeBiden don't be blind!!!! Stop #WarCrimes deliberately made against civilians in Azerbaijan!!!!	Is this tweet offensive?	0
2462	November 4th or as soon as the election is called for <user> <user>  The obese piece of orange TRASH will TWEET ALL CLASSIFIED INFORMATION HE HAS &amp; release certain individuals to spite certain groups or ppl. #VOTE #VoteBidenHarrisToSaveAmerica #TurnTexasBlue	Is this tweet offensive?	1
2463	<user> false advertising?? You know, Lies.	Is this tweet offensive?	0
2464	"This is exactly what is at stake! And so well put! The Democrats want to PUNISH Americans not for the ""audacity of Hope"" like Obama said. They want to punish us for the audacity of liberty! The audacity of freedom! The audacity that WE DONT WANT OR NEED THEM!!! #Liberty  #freedom <url>"	Is this tweet offensive?	0
2465	#SharpieGate wasn’t an anomaly.  Politicians distorting scientific reports (truth) from taxpayer-funded federal agencies to suit their myopic political goals is disgusting, destructive, and deadly.	Is this tweet offensive?	0
2466	Ooooooooo what a comeback, Go Back To The Kitchen You Dumb Bitch!	Is this tweet offensive?	1
2467	Having worked in LA Radio at the same time as #adamcarolla Having met him many times, it shocks you he's a misinformed idiot about #Covid who doesn't care for the old or sick? He only cares about himself, ratings and money, and you all give him that. So, who is the dummy here.	Is this tweet offensive?	0
2468	<user> <user> Invisible army, invisible rumors, invisible reality!  <url>	Is this tweet offensive?	0
2469	Beauty queen wife of Minneapolis cop Derek Chauvin files for DIVORCE on same day he is arrested and charged with George Floyd's murder and says she is 'devastated' for the dead man's family <url>	Is this tweet offensive?	0
2470	I want this COVID shit to be over so I can take my girl on all these date ideas I got planned	Is this tweet offensive?	0
2471	<user> <user> <user> fuck off, george floyd didn’t start multiple genocides and the atlantic slave trade	Is this tweet offensive?	1
2472	<user> <user> <user> wtf do you expect is gonna happen when the wanna be president is talking shit when he has more skeletons in his closet than any other fucking president	Is this tweet offensive?	1
2473	Total &amp; complete incompetence of this administration #VoteHimOut2020	Is this tweet offensive?	0
2474	One man running for President truly believes this. Believe him. <user> #VOTE  #VoteBidenHarris	Is this tweet offensive?	0
2475	<user> If you wanted to build bridges you wouldnt have called  people Chumps &amp; Ugly	Is this tweet offensive?	0
2476	Trump has delegitimized the CDC. <url>	Is this tweet offensive?	0
2477	<user> <user> <user> I don't know Minneapolis Pussy should at least get an honorable mention. That performance was better than anything coming out of Chinawood in a decade😂😂😂	Is this tweet offensive?	1
2478	<user> Stop whining and do something, people are dying every day from COVID-19. <url>	Is this tweet offensive?	0
2479	I’d take Trump	Is this tweet offensive?	0
2480	<user> <user> Voted	Is this tweet offensive?	0
2481	<user> I thought you did a fantastic job of keeping your composure with the orange moron constantly talking over you. No worries Joe. He made a complete ass of himself and we're behind you 100%!!	Is this tweet offensive?	1
2482	Vote for .<user> on November 3, and lets see the back of Maxine Waters. #MAGA	Is this tweet offensive?	0
2483	<user> Delusional pathological narcissist says what? #VoteTrumpOut2020	Is this tweet offensive?	1
2484	He was a thug . There is no doubt about that. Whether he was reforming his life is another matter. The fact that he was high on meth, passing forged dollars and resisting arrest suggests not. That he was unlawfully killed is not disputed. A policeman faces a life in gaol.	Is this tweet offensive?	0
2485	When will #blacklivesmatter start protecting the lives of unborn Black children. Until #BlackLivesMatter opposes abortion their argument is irrelevant. I agree police reform is needed but the rest of this is bullshit	Is this tweet offensive?	1
2486	<user> <user> <user> Are you seriously bragging that the president doesn't care about Black lives?  Jesus you're a fucking idiot and a sorry ass person too.	Is this tweet offensive?	1
2487	<user> <user> <user> you gon be waiting a long ass time	Is this tweet offensive?	0
2488	Coward for the VP Pence and you take off your mask he doesn't care if you die	Is this tweet offensive?	0
2489	<user> joes a liar	Is this tweet offensive?	0
2490	Only in <user> administration <user> is SO FULL of hubris he actually thinks/believes the #CoronaVirus that’s paralyzed the #Globe w #death &amp; #Destruction will bend to his liking - beyond pathetic. #TEST #TRACE #ISOLATE  b/4 we start to #OpenAmerica where are the tests?	Is this tweet offensive?	0
2491	Mumbai Opens New Hospitals As India COVID-19 Deaths Top 20,000 <url> <url>	Is this tweet offensive?	0
2492	I can hear faint protest sounds out my window. My prayers are with you all fighting for change 🙏🏽  God sees you &amp; your hearts. He is a just God &amp; justice will prevail!!!   #BlackLivesMatter  #FuckICE #WeAreInThisTogether	Is this tweet offensive?	0
2493	Do your job.  Never mind these #stupid comments, did you learn anything in school?	Is this tweet offensive?	0
2494	Massachusetts Governor Charlie Baker on Thursday introduced a plan to use $51 million in federal aid to help small businesses recover from the impacts of #COVID19. Read more via <user> <url>	Is this tweet offensive?	0
2495	Amen! All of it is insane !!! 🗣🗣🗣	Is this tweet offensive?	0
2496	"YUP! And this is EXACTLY why us RESISTERS need to CONTINUE to be diligent in reporting these RACIST Americans who have NO place in OUR country! They can take their ""king"" in the WH and LEAVE for say, RUSSIA, after we BOOT him out later THIS year!! <url>"	Is this tweet offensive?	0
2497	Ugh yes. Feet <url>	Is this tweet offensive?	0
