index	sentence1	sentence2	label
836	<user> <user> <user> <user> <user> I've heard idiotic excuses for these rallies before but this one might be the most asinine.	Is this tweet offensive?	1
837	"<user> Yes they’re outsiders. Proud Boys &amp; other white supremecists &amp; Trump supporters inciting the race war they’ve longed for. Who else shouts, ""fuck CNN?"" People mourning George Floyd don’t have a grudge against CNN. You do. Their beef is with the cops, justice system &amp; you."	Is this tweet offensive?	1
838	justice for george floyd's murder <url>  via <user>	Is this tweet offensive?	0
839	<user> yet your silent with these Democratic tactics a.k.a. #AntifaBLMDomesticTerrorists i guess this has a place in America?  these are democrats doing this for the last 7 months <user> <user> <user>  tell these terrorist to keep it up #MAGA   <url>	Is this tweet offensive?	0
840	<user> <user> The Krassenstein family are all idiots. You are either against them or you’re a gullible fool.	Is this tweet offensive?	1
841	<user> <user> <user> The problem is the dems nominated a terrible corrupt, lying, past his prime, his prime was making wrong decision over and over.  He is a terrible candidate.  But, Harris is even worse.  The Dem ticket is aweful	Is this tweet offensive?	0
842	"<user> Anonymous just exposed Trump for being a rapist and a pedophile, I'd love for someone to say ""Trump 2020"" after this and if so they're a rapist and a pedophile <url>"	Is this tweet offensive?	1
843	"""<user> Gonna tell my grandkids this insane propagandist was an advisor on Trump’s """"medical cabinet"""" during the Coronavirus pandemic that killed tens of thousands of people."""	Is this tweet offensive?	0
844	<user> Rana Ayub Supports Looting / Riots  U don’t care about justice or being a decent person, U’re just as bad as the cop that killed George Floyd.  In fact you  are being Terrorists! and should be dealt with accordingly.  <url>	Is this tweet offensive?	1
845	<user> <user> <user> So as I said: based on all available evidence, George Floyd died of a heart attack.   If the independent autopsy doesn’t actually confirm what Crump has so far stated, will your opinion change?  Somehow I doubt it.	Is this tweet offensive?	0
846	<user> Hunter is a loser	Is this tweet offensive?	1
847	<user> <user> <user> Go play with your cats, dopey.	Is this tweet offensive?	1
848	<user> White supremacists are still a thoudand times better than Antifa. Facts.	Is this tweet offensive?	0
849	"<user> ""47 years did nothing for the Black Man"". Vote <user> !!"	Is this tweet offensive?	0
850	We.Are.Not.  From the Instagram of <user>  Say his name #RayshardBrooks  #BlackLivesMatter <url>	Is this tweet offensive?	0
851	Protestors Shut Down Interstate in #Atlanta after killing of unarmed black man who was sleeping in his car.  Video: CNN #RayshardBrooks #BlackLivesMatter <url>	Is this tweet offensive?	0
852	Trump claims to be an ally of peaceful protests, yet he got cops out in front of the White House going wild on peaceful proptestors? 🤨#WashingtonProtest #protests2020	Is this tweet offensive?	0
853	Well, this is all . . .   FUBAR  FUBAR  FUBAR  God help us.  <url>	Is this tweet offensive?	0
854	AG Barr's face is America right now.#COVID19 #covidtaskforce <url>	Is this tweet offensive?	0
855	<user> I’m sorry the coronavirus didn’t kill  you you’re absolutely useless	Is this tweet offensive?	1
856	TWITTER DO UR THING :)   #BlackLivesMatter #exposingracists 🥰🥰🥰 <url>	Is this tweet offensive?	0
857	She sounds like she’s from the purge bro I’m scared😭😭😭	Is this tweet offensive?	0
858	<user> <user> <user> <user> <user> <user> Kid I'm saying that a person with a cold or the regular flu can go into the doctor, not get tested and be put down as a Covid patient because all of those viruses create the same damn symptoms.	Is this tweet offensive?	0
859	<user> <user> <user> <user> Yep, those 2 are definitely enemies  of Trump and, Americans in general right now, as they try to stuff the Coronavirus rescue bill with nothing that helps us now!	Is this tweet offensive?	0
860	<user> <user> The Trump Dynasty is bathed in blood; from racism, the Kurdish betrayal, Khashoggi's murder, the deaths of the immigrants in detention centers &amp; now the Covid catastrophe! <url>	Is this tweet offensive?	0
861	YESSSS anonymous coming for white supremacists it’s time for THEM to be scared	Is this tweet offensive?	0
862	If you're going to be in Seattle for July 4, please be safe! #Seattle #BlackLivesMatter #IndependenceDay <url>	Is this tweet offensive?	0
863	<user> <user> <user> You most certainly can. It's not like it can be argued either. Everyone that watched it saw what went on. If racist republican nutjobs still want to deny what went in in front of everyone's eyes, all it does is confirm what everyone says and thinks about them. Not hard to see.	Is this tweet offensive?	1
864	"The chinese are now moaning about the ban of chinese travel to australia due to coronavirus describing the ban as an ""excuse for racism""  If they dont give a fuck about the fact they could have coronavirus or could spread it to others if they have it and are contagious <url>"	Is this tweet offensive?	1
865	<user> <user> Trump's supporters are glad to show up in any conditions with no complain.  He fight for us for 4 years, it's our turn to fight for him.	Is this tweet offensive?	0
866	<user> Wait, I thought all of the Biden - China stuff was Russian disinformation? <url>	Is this tweet offensive?	0
867	<user> By far the worst president this country has ever experienced.... let’s vote him out!! #BidenHarris2020	Is this tweet offensive?	0
868	<user> A) you are a terrible replacement for <user> B) <user> had this election won and he blew it with Coronavirus, and listening to nuts like <user> and <user> <user> has the nomination and the election in hand. He blows it if he	Is this tweet offensive?	1
869	That's been proven time and time again with this fraud, yet people continue to put belief in his insanity.  He is the very definition of the con. <url>	Is this tweet offensive?	0
870	Everyone bout to be hella paranoid, I’m everyone, bc allergy season damnesr here and with this coronavirus 😳	Is this tweet offensive?	0
871	Not same head, we have been lied to!	Is this tweet offensive?	0
872	#NaturalBornLiars   ‘Stand back, Stand by’  With his call to mobilise the extreme right, proves that <user> is the most dangerous man in the world ... a clear call to arms if he loses the election  <user>  <user>  <user> <url>	Is this tweet offensive?	0
873	People are getting rich off black suffrage and the #BlackLivesMatter movement, good and bad.   I don’t like that shit.	Is this tweet offensive?	0
874	They been smiling and telling US CITIZENS WE’RE COMING TO KILL YOU SINCE the 1970s!	Is this tweet offensive?	1
875	Biggest of all time! Ruined people's lives and THEYRE still doing it! <url>	Is this tweet offensive?	0
876	Cuban dons full-body cardboard shield against coronavirus <url>	Is this tweet offensive?	0
877	<user> Kamala knew that millions of black babies would die to abortion. She supported it anyway.	Is this tweet offensive?	1
878	Pitiful	Is this tweet offensive?	0
879	<user> <user> <user> He isn't racist though.	Is this tweet offensive?	0
880	<user> This is a LIE, one of many you have told about our <user>  That’s why you’re now part of a defamation lawsuit.  Thank you, <user>	Is this tweet offensive?	0
881	<user> Are you fricking kidding?!  After months of ANTIFA destroying cities and beating up people, attacking cops, driving their cars into people, hitting cops with baseball bats, and you want to make this about white supremacists?? Ha!	Is this tweet offensive?	1
882	<user> Peace in the Middle East!! Your party has ruined this country Joe. You’re a lying dog face pony soldier man, old and washed up. You will lose just like Hilary lost. #Pathetic	Is this tweet offensive?	1
883	What type of dumbass question, think of the one that can actually kill you😂	Is this tweet offensive?	1
884	<user> Lower taxes &amp; law &amp; order to name 2...	Is this tweet offensive?	0
885	slit his fucking throat and leave him to choke on his own blood, he does not belong to the Nebraska I call home	Is this tweet offensive?	1
886	This week's Junk Drawer:  -Clowney is a Titan -weird NFL covid protocols and -our reaction to that lady getting a tennis ball lodged in her throat (she's ok now)  Apple: <url> Spotify: <url> WATCH: <url> <url>	Is this tweet offensive?	0
887	"✌️😎 ""Hey, it’s us again. We don’t know shit.""                      The CDC just changed its stance on surface transmission of COVID-19 — again <url>"	Is this tweet offensive?	1
888	Trump has just declare war on America during a pandemic 😈 #AmericaOrTrump  #GeorgeFloyd  #protests2020  #coronavirus	Is this tweet offensive?	0
889	And here is Brazil's mirror version of what we here i. The US are dealing with....it really is. Look it up.  #TrumpsEvilTwin #COVID19USA #COVID19Brazil #BolsonaroGenocida  #TrumpGenocide #COVID19	Is this tweet offensive?	0
890	"""<user> <user> <user> Dr. Ezekiel Emanuel, special advisor to the director general of the World Health Organization, told MSNBC Wednesday he found """"most"""" of what President Trump said at his briefing on the novel coronavirus """"incoherent."""""""	Is this tweet offensive?	1
891	If you can't donate any money to the blm right now this is a great way to donate without money  #BlackLivesMatter  <url>	Is this tweet offensive?	0
892	There is currently one confirmed case of coronavirus in Texas. <user> takes a look at how hospitals across the country respond to infectious disease threats in this episode of #ExploringYourHealth: <url>	Is this tweet offensive?	0
893	You guys are some fucking idiots	Is this tweet offensive?	1
894	❤️ please sign this ❤️ <url> 	Is this tweet offensive?	0
895	#ProTerrorismTrump Writes 'I Love Texas!' Over Video Of #MAGA #TerroristsForTrump #TerroristAttack On Biden Caravan!   <url> #Terrorism #NaziMAGAt #NaziTrump #TerroristTrump #TrumpTerrorists #TerroristInChief #AllRepublicansAreTerrorists #RepublicanTerrorism	Is this tweet offensive?	1
896	Really shows you that it's all been a bunch of crap.	Is this tweet offensive?	0
897	<user> There's also this perspective, in case you hadn't seen it: <url> 	Is this tweet offensive?	0
898	<user> You are weak, doddering, and you were clearing having instructions piped in to an earpiece.	Is this tweet offensive?	1
899	I’ll bet there are millions like you. That’s why these models and death rates are completely crap 💩.	Is this tweet offensive?	0
900	<user> Here's the preprint: <url>	Is this tweet offensive?	0
901	DAMM KAREN'S , WOW JUST STOP IT	Is this tweet offensive?	0
902	Sheep or Commies are going to vote for #bidenchinabitch #BidenFamilyCorruption #heelsupharris	Is this tweet offensive?	1
903	"Dawg said ""viruses come from China like shortstops come from the Dominican Republic"" 😅😅😅😅 fuck I miss baseball 😕"	Is this tweet offensive?	0
904	Trump should just take out a full-page ad in the NYTimes declaring himself a racist.  Oh wait.   #TheCentralParkFive  #BlackLivesMatter	Is this tweet offensive?	0
905	<user> The human being needs to read this! #BlackLivesMatter #VidasNegrasImportam	Is this tweet offensive?	0
906	"It's funny to see indians support #BlackLivesMatter because US police officers kill blacks and get away due to usage of ""Felt threatened"" argument. In India, there is an actual legislative act ""Armed Forces Special Powers Act"" which legitimises &amp; promotes the same thing."	Is this tweet offensive?	0
907	Sen. Kennedy: Republicans Tried To See Coronavirus Relief Pelosi’s Way, ‘But We Can’t Get Our Heads That Far Up Our Rear Ends’ <url> via <user>	Is this tweet offensive?	1
908	Silence equals acceptance  #BlackLivesMatter✊🏽 <url>	Is this tweet offensive?	0
909	The enemy wants to normalize violence as a response.  Do you not remember WHO you are? No violence!  Black America - do NOT allow the enemy define you! You are TOO STRONG!  Snap out of it!   #WakeUpAmerica #BLACK_LIVES_MATTER We are #InThisTogether  #Qanon #WWG1WGA	Is this tweet offensive?	0
910	if you support trump, racism, homophobia, transphobia, islamaphobia, ICE, or any other form bigotry. UNFOLLOW ME. you are NOT welcome on my page. fuck you. #BlackLivesMatter	Is this tweet offensive?	1
911	"This is called ""hedging your bet""."	Is this tweet offensive?	0
912	Wow this does not look good but typical of her. Worst First Lady ever!	Is this tweet offensive?	1
913	Unfortunately it’s only going to get worse...win/lose or draw. We must #VoteHimOut2020	Is this tweet offensive?	0
914	<user> <user> <user> Blacks and Browns saw this a$$hole not condemn racism. This is who.he is.and how he feels	Is this tweet offensive?	1
915	#China should stop stealing, selling and torturing live animals like chimps and koalas and dogs. Play stupid games, win stupid prizes #coronovirus	Is this tweet offensive?	1
916	<url>    plz sign this 🌸	Is this tweet offensive?	0
917	FAKE CNN at it again.	Is this tweet offensive?	0
918	<user> It’s confirmed that Anonymous has revealed that Trump had Epstein killed to cover his own arse. The 4th picture shows the relevant entry’s in Epstein’s ‘Little Black Book’. <url>	Is this tweet offensive?	1
919	<user> Stay away from COVID!!!!!!!!!	Is this tweet offensive?	0
920	"""""""Australia! Don't become America!"""" - Cranky <url>"	Is this tweet offensive?	0
921	More evidence of sworn &amp; signed testimony proving that DONALD J. TRUMP IS A RAPIST &amp; PEDOPHILE.   #Anonymous <url>	Is this tweet offensive?	1
922	<user> Don't use #COVID19 as an excuse to persecute the Christian Church.  You are overstepping your authority.  <url>	Is this tweet offensive?	0
923	<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> Wednesday Derangement of #DopeyDon:  -WH Declares Pandemic is Over per Ivanka  -Muses Biden gets assassinated and then Kamala is President  -Deutsche Bank forgave 287M in Debt to #Trump -Gov’t paid 2.5M to Trump Businesses -#COVID19 230K+Dead 8.8M+Infected  #UNMAGA #HumptyTrumpty	Is this tweet offensive?	1
924	Sign petitions, donate, keep talking to each other, keep the conversation and peaceful protest going!! #BLM #BlackLivesMatter	Is this tweet offensive?	0
925	LET THEM ALL LICK THE FLOOR. Instant improvement in biodiversity. #coronastupidity #coronaarrogance #TrumpPlague	Is this tweet offensive?	1
926	I want to be part of the #Anonymous team.   Already these bitches are the best thing of 2020 🙄💃🏽	Is this tweet offensive?	1
927	2020 Presidential Elections: Red Rapist v. Blue Racist	Is this tweet offensive?	1
928	<user> <user> Oh plz.  There are like zero right wing comedians or comedy shows because Republicans suck and r not funny ever.	Is this tweet offensive?	1
929	Never a better cause. No more of this blue silence shit. No more immunity for officers who kill people. Dismantle all the ones firing on protesters.	Is this tweet offensive?	0
930	#ChiCom lies  Time to shut down their Ministry of Propaganda here on <user> dontcha' think <user>	Is this tweet offensive?	0
931	#WEHOprotest: Timelapse &amp; gay agenda vignettes  #ArmTheGays 🏳️‍🌈✊🏿  #BLM #timelapse #lapride #laprotest #westhollywood #ABLMLA #blacklivesmatter #pride <url>	Is this tweet offensive?	0
932	Black people are consistently killed for being black, consistently oppressed and looked down upon for just BEING BLACK. These riots aren’t just about George Floyd (RIP) but about every black man, woman, and child that have been murdered by police, for every black man, woman, and	Is this tweet offensive?	0
933	wow the gays are gonna get it first, it was nice knowin yall	Is this tweet offensive?	0
934	<user> You were both ridiculous and the American people deserves better.	Is this tweet offensive?	0
935	Shame on anyone wanting the national guard to be involved. This is what that shit brings.	Is this tweet offensive?	0
936	#IfObamaWereStillPOTUS we would have MANY more dead from #Coronavirus.	Is this tweet offensive?	0
937	"<user> <user> ""The fact is that everything he is saying so far is simply, a lie. I'm not here to call out his lies, everybody knows he's a liar."""	Is this tweet offensive?	0
938	<user> Jeffrey Sachs <user> Yanis Ben Amor    Disappointing that once again, <user> is failing to mention the role of #CSOs and #frontlinehealthworkers in the response. Suggest you add #CSOs to the #COVID19 Commission! <url>	Is this tweet offensive?	0
939	<user> <user> <user> I’m making fun of your insane belief that potential people matter and how absurd your logic is.  Potential people are not people. Get that through your head.	Is this tweet offensive?	0
940	If you don't support BLM, your mum's a hoe.  #BlackLivesMatter	Is this tweet offensive?	1
941	<user> <user> <user> <user> Now do the one where Trump gave white supremacists their marching orders.	Is this tweet offensive?	0
942	"If you believe in ""ANTIFA"", and that an 89yr old Holocaust survivor are trying to bring ruin to the country...It is time to realize you are being lied to and being used as a pawn. It’s okay to be angry but get angry at the people who tricked you. 🤷‍♂️"	Is this tweet offensive?	0
943	<user> Probably not smart on your end to shit on the green new deal and Bernie	Is this tweet offensive?	1
944	<user> <user> Obamacare hurt.	Is this tweet offensive?	0
945	This doctor triggers my fight response so damn bad. His smug face is oozing white supremacy!😠🤮😡 <url>	Is this tweet offensive?	1
946	<user> <user> <user> <user> <user> So the people running around calling themselves Antifa are imaginary? This is literally some real world I am Negan bullshit	Is this tweet offensive?	1
947	#RAISETHEDEGREE there’s literally a VIDEO showing him with his knee in George Floyd’s neck with the pure intent of killing him and he’s only going be charge with 3rd Degree????	Is this tweet offensive?	0
948	"""Black lives are being swallowed whole by white supremacy every day, and people want us to mourn windows and coffee pots? I’m beginning to think none of you knows what violence is.""  - me for  <user> <user>   <url>"	Is this tweet offensive?	0
949	<user> Killing people, the trump administrations neglect and Russian Bounties and Coronavirus	Is this tweet offensive?	0
950	Getting off at 4am is complete BS in this #COVID19 era (LOL). Not a single cab to see. Uber was being funny. Walking 1.7 miles turned to 2.3 miles cause Zoo was closed couldn't cut thru. Good night or good morning #zzzzz	Is this tweet offensive?	0
951	All the yt people mad under this thread wow	Is this tweet offensive?	0
952	"I know Anonymous would never recruit me bc my big ass mouth is gonna tell twitter straight away like ""GUESS WHOS WORKING FOR ANONYMOUS BITCHES"""	Is this tweet offensive?	1
953	<user> <user> <user> There's a certain irony in some misguided Southerners flying it because they're angry at being presumed to be racists when they can see the whole country has issues just as serious. Voting suppression in GA vs OH...police abuse in LA...Minneapolis...NY...	Is this tweet offensive?	0
954	friendly reminder that <user> is a fascist who has not said anything about the brutality police are reacting to protestors with. none of the leaders of the riot cities are truly with #BlackLivesMatter because if they were they'd denounce the pigs' behavior during this.	Is this tweet offensive?	1
955	Sick Motherfuckers	Is this tweet offensive?	1
956	<user> Bullshit. This is so disrespectful to co-opt a huge tragedy to advance your pet project. You owe the family of George Floyd a huge apology.	Is this tweet offensive?	0
957	"Why was George Floyd Considered to Be a ""Bad Guy""? #GeorgeFloyd #GeorgeFloydMurder  <url> <url>"	Is this tweet offensive?	0
958	<user> You are a disgrace. You should really drop out. Do it for your family if nothing else.	Is this tweet offensive?	0
959	<user> <user> The other one is loser coke head thief	Is this tweet offensive?	1
960	AMERICAN INGRATE Exhibit C: Cheer on Somali military forces while America is in the throes of ChiCom coronavirus. This is a kleptocratic, Islamist regime overseeing a failed state, which as we document, Omar’s colluded with extensively at highest levels <url> <url>	Is this tweet offensive?	0
961	<user> <user> <user> Pesky little facts <url>	Is this tweet offensive?	0
962	<user> YUHHHHH GET INTO IT	Is this tweet offensive?	0
963	<user> <user> <user> <user> <user> <user> <user> &amp; Pete. Mitch McConnell is evil as evil is. The Justice who likes beer. His wife is scared to death of him. I bet u rooted for him to get in. What about Matt Gaetz. Talk about a evil human being. Trump. Did u c him bring up Biden’s sons past drug problem. Why??? Republicans!!	Is this tweet offensive?	0
964	<user> I watched that horrible piece if trash called a 'debate' and that is a Lie. <url>	Is this tweet offensive?	1
965	<user> <user> Yeah  I read that here earlier today.  Pretty despicable on his part.  <url>	Is this tweet offensive?	0
966	<user> <user> The death of George Floyd is sad and unfair but these riots are nothing to do with him. The ironic of the situation is that the riots are mainly located in the sanctuary cities. Coincidence?  Stay safe Mr President.	Is this tweet offensive?	0
967	Throat punch to this Puta!	Is this tweet offensive?	1
968	Read this cause I’m SICK of y’all....SICK 😤 #BTS #BlackLivesMatter <url>	Is this tweet offensive?	0
969	#WillYouShutUpMan is #MAGA for sane people. <url>	Is this tweet offensive?	0
970	<user> He was. <url>	Is this tweet offensive?	0
971	Do you know Th Synagogue of Satan is going back home to where they came from before something knock that little fraud territory off Th map like a Rock slung from Th Depths of Heaven coming like Fast Ball Comet ☄ for destruction of Hashatan Lies...  Covid-19 Cover Up	Is this tweet offensive?	1
972	<user> <user> <user> Well here’s an angry tweet for you. You should have end up with 7 of 9 <user> instead of Commander Chakotay on Voyager! Also when are they adding your character to Picard damn it! <url>	Is this tweet offensive?	0
973	<user> Sigh. The media has a notorious reputation of stirring up vile passions. This is the truth about #Minneapolis   <url> #BlackLivesMatter	Is this tweet offensive?	0
974	George Floyd and Rayshard Brooks are two completely different situations.  Floyd was murdered by a dirty cop.  Brooks initiated a fight and stole a weapon and was a threat.	Is this tweet offensive?	0
975	<user> <user> Who is in Charge? Trump Who created this environment? Trump Who called NFL players SOB's calling attention to social injustice? Trump Who called Covid a Hoax then did nothing for 6 weeks? Trump Who said Neo Nazis are good people too? Trump  Who has 20+ sexual assault allegations? <url>	Is this tweet offensive?	0
976	<user> No he's the best and you're a crook ,Joe are you planning to pack the courts that's just one of the questions you wouldn't answer last night	Is this tweet offensive?	0
977	I didn't experience first-hand racism in America until this year, he said.  <url>	Is this tweet offensive?	0
978	traitor trump campaign tried to stiff the bus company. The bus company said pay first No Pay No Show Up. So traitor trump saved 1/2 the buss fee. One way just like traitor trump. <url>	Is this tweet offensive?	0
979	African American Churches and Their Responses to Coronavirus - Psychology Today <url>	Is this tweet offensive?	0
980	<user> <user> after watching the debate it reminds me of the turtle and the hare race. For the sake of this country I hope the hate win this time.	Is this tweet offensive?	0
981	Thank you. Encourage your celebrity friends to do the same. When someone has been given much, much will be required in return.	Is this tweet offensive?	0
982	A little good news from the Houston community.	Is this tweet offensive?	0
983	<user> <user> <user> Hey it’s the Zionist ADL, I’m sure they’ll be unbiased in who they accuse...  Ohh.  See there, they ignore reality and accuse anyone white with a flag. Thank goodness people aren’t actually hateful enough to believe that?...	Is this tweet offensive?	0
984	I believe #COVID 19 is deadly. I also believe it is being used to subjugate Americans, which is deadly to healthy Americans <url>	Is this tweet offensive?	0
985	Fuck Biden <user>	Is this tweet offensive?	1
986	"Charlie, you can’t say that. Not PC. It will ""upset"" all the Leftist Dems who sell out America for China $  <user> <user> <user> <user>  <user> <user> <user> <user>"	Is this tweet offensive?	1
987	Also no statewide mask mandate. And says he would pardon couple who pointed guns at protesters.	Is this tweet offensive?	0
988	<user> <user> Newsflash, moron: all actual news organization( not Fox) ARE reporting that the new Covid totals are breaking record EVERY day now. We are over 100,000 new cases DAILY!! This stuff grows exponentially. And MARK F*CKING MEADOWS IS POSITIVE!!!!!	Is this tweet offensive?	1
989	COVID- NASTY 19 <url>	Is this tweet offensive?	0
990	<user> <user> What time 10 or so. In bed by 9 out of the office by 3.	Is this tweet offensive?	0
991	<user> Nasty men. Nasty women. That's <user> inner circle. And his flagrant, unapologetic incompetence especially in his failure to manage the #covid19 outbreak that HE ALLOWED TO BECOME A #PANDEMIC, killing 170,000+ AMERICANS in 6 months =FAILURE. That's the <user> choice. <url>	Is this tweet offensive?	1
992	I don’t have 2016 voter ptsd because of my Trump vote so I can’t relate to a lot of you, but I want you all to know that we have a high turn out of early voting and I’m feeling very hopeful for a <user> victory.	Is this tweet offensive?	0
993	<user> <user> OMG. People are dying, the rate of covid19 infections is skyrocketing, medical personnel don’t have proper protection and you are spinning out on ancient history because.... your life has no meaning or purpose?	Is this tweet offensive?	0
994	I am 6:46 into Chappelles new joint and I am already tearing up and that is two minutes less than Mr George Floyd was crying and calling for his mother. As he was murdered. In front of a crowd. By people WE PAY! TO PROTECT US! Fuck them &amp; FUCK this system.	Is this tweet offensive?	1
995	#BlackLivesMatter stand for something or fall for anything.	Is this tweet offensive?	0
996	<user> Jeo Biden 2020 from Pakistan	Is this tweet offensive?	0
997	I didn’t watch the last 30 mins of the debate. The racial injustice portion was really all I needed to hear. And no <user> don’t have my vote because he acknowledged racism is wrong. Just cuz his comment not the dumbest don’t mean the niggas was talking about ACTUAL CHANGE	Is this tweet offensive?	1
998	"My takeaway as a Canadian? Biden is a gentleman who could be president  ... Trump is a ""thug"" <user> <user>"	Is this tweet offensive?	1
999	"Remember the time Trump said he didn't want his kids to grow up in a, ""racial jungle?"" Oh wait a minute that was <user> #RacistJoeBiden #superpredator"	Is this tweet offensive?	1
1000	<user> <user> <user> <user> <user> Ridiculous. Those children are at more at risk of an accident on their way to &amp; from school than they are of being infected with Covid 19 while at school. This whole scenario  with facemasks (most of which are useless) is becoming a complete farce.	Is this tweet offensive?	0
1001	Genuinely thought this was <user> Just look at this moral backflip triple axle: taking advantage of lives lost during a pandemic to dodge accountability so that protestors’ civil rights (in a literal civil rights protest) can be violated. Holy shit.#BlackLivesMatter	Is this tweet offensive?	0
1002	<user> <user> <user> Four more years of tRump &amp; our country will cease to exist as we know it. He's dragged us down, to be sure, but we're NOT down for the count. We're better than this. We can do better than HIM! I want peace &amp; decency in my life which is why I voted for #JoeBiden &amp; #KamalaHarris	Is this tweet offensive?	0
1003	<user> Global warming will kill COVID19, you monster!	Is this tweet offensive?	0
1004	Isn't this beautiful✊✊✊????  #BlackLivesMatter #JusticeForGeorgeFloyd #justiceforjennifer #protests2020 #Anonymous <url>	Is this tweet offensive?	0
1005	Donate to these while you're at it.  Minnesota Freedom Fund <url> George Floyd Memorial Fund <url>	Is this tweet offensive?	0
1006	11) And then YOU try to explain to me how your gangster governors justifies muzzling the state, unconstitutionally, under the guise of curbing a disease that literally has zero mortality and a 0.01% chance of infection.  I'll wait. #COVID19  #coronavirus	Is this tweet offensive?	0
1007	<user> <user> Yes we’ve had enough of your BS... that’s for sure!!! <url>	Is this tweet offensive?	1
1008	for gods sakes how did u know in 2012????? <url>	Is this tweet offensive?	0
1009	Am I supposed to feel sympathy?? Ignorance is a choice  <url>	Is this tweet offensive?	0
1010	"<user> ""the circumstances surrounding George Floyd's death""  Pathetic. I used to be such an Obama fan boy. He just uses flowery, bullshit language when what we actually want is someone in power to do something, to take a political risk, something other than platitudes."	Is this tweet offensive?	0
1011	<user> Democrats are Cheaters <url>	Is this tweet offensive?	1
1012	It’s so sad that people really get on this app and type bullshit just to scare people	Is this tweet offensive?	1
1013	<user> CNN/fake news, claim Proud Boys are racists, Chris Wallace tried to get Trump to admit to this false narrative, Trump didn't fall for it, Proud Boys are not racists, and Trump has condemned white supremacist on multiple occasions. <url>	Is this tweet offensive?	0
1014	<user> <user> You truly have a mental disorder.   Coronavirus is the President's fault???  A murderous cop killed George Floyd, that's the President's fault??  The only Russian collusion was within the DemocRAT party... that's the President's fault????  You are ill.	Is this tweet offensive?	0
1015	<user> <user> Hey man shouldn’t you be jackin’ it to Tucker Carlson right now?	Is this tweet offensive?	1
1016	"<user> <user> <user> <user> So if biden can manage the public health crisis better he will avoid this recession becoming a ""massive"" depression. Also, you say General public won't understand actually in very SL terms. The population in US is actually more aware about the economics."	Is this tweet offensive?	0
1017	<user> complaining is that of a toddler. Suck it up buttercup! Do what's required or no White House press pass. <user> wouldn't miss you.	Is this tweet offensive?	0
1018	Hey, #MAGA, #TheHateYam finally built #TheWall he promised, but it's not on the border it's around the #WhiteHouse, and #Mexico didn't pay for it, you did. #BunkerBitch is afraid of his own electorate because he knows he was #FraudulentlyElected. #JoeBiden <url>	Is this tweet offensive?	1
1019	"Your racist, coward, yellowbelly, senile 💩 #FakePres. ""tear gassed"" &amp; ""rubber bullet"" shot at peaceful protesters, so he can had a F'KN PHOTO-OP. #BIGOTtRUMP #RACISTINCHIEF   #FAKEPRESIDENT #GEORGEFLOYD #BIDEN2020  #OBAMAGREAT <url>"	Is this tweet offensive?	1
1020	<user> psychosis is Gaslighting America, his lying is believed by today’s Brown Shirts. Fred Trump’s racism alive.  <user> speak! Stephen Miller sick with self hatred. George Floyd is the latest. Nothing new. <url>	Is this tweet offensive?	0
1021	Love In The Time of Coronavirus or, is my wedding going to get cancelled due to travel restrictions?	Is this tweet offensive?	0
1022	When will she f##k off	Is this tweet offensive?	1
1023	Leadership is about two things, inspiring confidence and competence, the leaders over at Mount Sinai are failing at both. #COVID19nyc #COVID19   <url>	Is this tweet offensive?	0
1024	<user> <user> Lol duck off fascist	Is this tweet offensive?	1
1025	Please do what you can #BlackLivesMatter #JusticeForGeorgeFloyd <url> 	Is this tweet offensive?	0
1026	Oh you don't have to come on show them to me!	Is this tweet offensive?	0
1027	"You turned Libya from the country with the highest standard of living in Africa into a failed state run by Al-Qaeda ""rebels"" who now sell Africans in open air slave markets.  Plus you and your husband pillaged Haiti for billions.  Since when did #BlackLivesMatter to the Clintons? <url>"	Is this tweet offensive?	0
1028	All lives really don’t matter and everyone knows it #BLM #BLACK_LIVES_MATTER	Is this tweet offensive?	0
1029	SWING STATE. Let's do this! #DumpTrump #Biden2020	Is this tweet offensive?	0
1030	George Floyd should still be alive. So many others should still be alive. While I don't agree with the riots, burning down businesses and outright violence; it needs to be said that there are people actually doing something. Really fucking need to because idiots won't listen.	Is this tweet offensive?	1
1031	More insanity #ThinBlueLine	Is this tweet offensive?	0
1032	We fighting homicides and COVID in the area bob. That’s crazy.	Is this tweet offensive?	0
1033	fuck it i dont care, heres how you can help though <url>	Is this tweet offensive?	0
1034	<user> [2 / 3] If George Floyd was a dog, he'd probably be arrested FASTER!  And you were thrown like a cat.  A weapon *was* used against you (environmental damage).  It is EVIL how they do *NOT* treat either of you as *HUMAN BEINGS*!	Is this tweet offensive?	0
1035	<user> <user> I see a lot of proud violent screaming leftists and liberals in black face passing racially motivated crime bills. YOU AINT BLACK. Biden should be condemning his supporters.	Is this tweet offensive?	0
1036	REMINDER :  Five black men where lynched this week #BlackLivesMatter	Is this tweet offensive?	0
1037	Changes in Bengaluru's civic leadership. BBMP Commissioner BH Anil Kumar transferred. Manjunath Prasad appointed as the new Commissioner.   Decision comes amid a lockdown over a spike in COVID-19 cases since the end of June.	Is this tweet offensive?	0
1038	Dear God help us Make America Sane Again Please	Is this tweet offensive?	0
